time,running_machine,laptop2,washing_machine,dish_washer,fridge,microwave,toaster,playstation,modem,cooker,laptop,monitor,speakers,server,router,server_hdd,kettle,rice_cooker,gross,app_sum,running_machine_on,washing_machine_on,dish_washer_on,microwave_on,toaster_on,kettle_on,rice_cooker_on,cooker_on
9/1/2013 1:01,1,18,3,1,83,0,0,1,9,9,20,59,10,16,7,0,1,1,239,16,0,0,0,0,0,0,0,1
9/1/2013 1:01,1,19,3,1,83,0,0,1,9,9,20,59,10,16,6,0,1,1,239,16,0,0,0,0,0,0,0,1
9/1/2013 1:01,1,19,3,1,84,0,1,1,9,9,20,59,10,16,6,0,1,1,241,17,0,0,0,0,0,0,0,1
9/1/2013 1:01,1,19,4,1,83,0,1,1,9,9,23,59,10,16,7,0,1,1,245,18,0,0,0,0,0,0,0,1
9/1/2013 1:02,1,19,4,1,83,0,0,1,9,9,21,59,10,16,7,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 1:02,1,19,3,1,83,0,0,1,9,9,20,58,10,16,7,0,1,1,239,16,0,0,0,0,0,0,0,1
9/1/2013 1:02,1,19,4,0,83,0,0,1,9,9,20,59,10,16,7,0,1,1,240,16,0,0,0,0,0,0,0,1
9/1/2013 1:02,1,19,4,1,83,0,0,1,9,9,20,59,10,16,7,0,1,1,241,17,0,0,0,0,0,0,0,1
9/1/2013 1:02,1,19,4,1,84,0,1,1,9,9,20,59,10,16,6,0,1,1,242,18,0,0,0,0,0,0,0,1
9/1/2013 1:02,1,19,3,1,83,0,1,1,9,9,21,59,10,16,7,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 1:02,1,18,4,1,83,0,1,1,9,9,22,59,10,16,7,0,1,1,243,18,0,0,0,0,0,0,0,1
9/1/2013 1:02,1,19,3,1,83,0,0,1,9,9,20,59,11,16,6,0,1,1,240,16,0,0,0,0,0,0,0,1
9/1/2013 1:02,1,19,3,1,83,0,0,1,9,9,20,59,10,16,6,0,1,1,239,16,0,0,0,0,0,0,0,1
9/1/2013 1:02,1,19,4,1,83,0,0,1,9,9,21,59,10,16,6,0,1,1,241,17,0,0,0,0,0,0,0,1
9/1/2013 1:03,1,19,3,1,84,0,0,1,9,9,22,59,10,16,7,0,1,1,243,16,0,0,0,0,0,0,0,1
9/1/2013 1:03,1,31,3,1,84,0,0,1,9,9,20,59,10,16,7,0,1,1,253,16,0,0,0,0,0,0,0,1
9/1/2013 1:03,1,19,4,1,83,0,0,1,9,9,20,59,10,16,7,0,1,1,241,17,0,0,0,0,0,0,0,1
9/1/2013 1:03,1,19,4,1,83,0,0,1,9,9,20,59,10,16,7,0,1,1,241,17,0,0,0,0,0,0,0,1
9/1/2013 1:03,1,19,4,1,83,0,0,1,9,9,21,59,10,16,7,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 1:03,1,19,3,1,83,0,0,1,9,9,20,59,10,16,6,0,1,1,239,16,0,0,0,0,0,0,0,1
9/1/2013 1:03,1,19,3,1,84,0,1,1,9,9,20,59,10,16,6,0,1,1,241,17,0,0,0,0,0,0,0,1
9/1/2013 1:03,1,19,3,1,83,0,0,1,9,9,20,59,10,16,7,0,1,1,240,16,0,0,0,0,0,0,0,1
9/1/2013 1:03,1,19,3,1,83,0,0,1,18,9,20,59,11,16,7,0,1,1,250,16,0,0,0,0,0,0,0,1
9/1/2013 1:03,1,18,4,1,83,0,0,1,9,9,20,59,10,16,7,0,1,1,240,17,0,0,0,0,0,0,0,1
9/1/2013 1:04,1,18,4,1,83,0,0,1,9,9,20,59,10,16,6,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 1:04,1,19,4,1,83,0,1,1,9,9,20,59,10,16,7,0,1,1,242,18,0,0,0,0,0,0,0,1
9/1/2013 1:04,1,19,3,1,83,0,1,1,9,9,20,59,10,16,7,0,1,1,241,17,0,0,0,0,0,0,0,1
9/1/2013 1:04,1,19,4,1,84,0,1,1,9,9,20,59,11,16,6,0,1,1,243,18,0,0,0,0,0,0,0,1
9/1/2013 1:04,1,19,4,1,83,0,0,1,9,9,21,59,10,16,7,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 1:04,1,19,4,1,83,0,0,1,9,9,21,59,10,16,6,0,1,1,241,17,0,0,0,0,0,0,0,1
9/1/2013 1:04,1,19,3,1,84,0,0,1,9,9,20,59,10,16,7,0,1,1,241,16,0,0,0,0,0,0,0,1
9/1/2013 1:04,1,19,4,1,83,0,0,1,9,9,20,59,10,15,7,0,1,1,240,17,0,0,0,0,0,0,0,1
9/1/2013 1:04,1,19,3,0,83,0,0,1,9,9,22,59,11,16,7,0,1,1,242,15,0,0,0,0,0,0,0,1
9/1/2013 1:04,1,19,3,1,84,0,0,1,9,9,20,59,10,16,6,0,1,1,240,16,0,0,0,0,0,0,0,1
9/1/2013 1:05,1,19,3,1,84,0,0,1,9,9,20,59,10,16,6,0,1,1,240,16,0,0,0,0,0,0,0,1
9/1/2013 1:05,1,19,4,1,83,0,0,1,9,9,20,59,10,16,6,0,1,1,240,17,0,0,0,0,0,0,0,1
9/1/2013 1:05,1,19,3,1,84,0,0,1,9,9,20,58,10,16,6,0,1,1,239,16,0,0,0,0,0,0,0,1
9/1/2013 1:05,1,19,3,1,84,0,0,1,9,9,21,58,10,16,7,0,1,1,241,16,0,0,0,0,0,0,0,1
9/1/2013 1:05,1,19,3,1,83,0,0,1,9,9,20,59,10,16,6,0,1,1,239,16,0,0,0,0,0,0,0,1
9/1/2013 1:05,1,19,4,1,83,0,0,1,9,9,20,59,10,16,7,0,1,1,241,17,0,0,0,0,0,0,0,1
9/1/2013 1:05,1,18,4,1,83,0,0,1,9,9,20,59,10,16,6,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 1:05,1,19,3,1,83,0,0,1,9,9,20,59,10,16,7,0,1,1,240,16,0,0,0,0,0,0,0,1
9/1/2013 1:05,1,19,4,1,83,0,0,1,9,9,20,59,10,16,7,0,1,1,241,17,0,0,0,0,0,0,0,1
9/1/2013 1:05,1,19,3,1,83,0,0,1,9,9,20,59,10,16,6,0,1,1,239,16,0,0,0,0,0,0,0,1
9/1/2013 1:06,1,19,3,1,83,0,0,1,9,9,24,59,10,16,6,0,1,1,243,16,0,0,0,0,0,0,0,1
9/1/2013 1:06,1,19,3,1,84,0,0,1,9,9,20,59,10,16,7,0,1,1,241,16,0,0,0,0,0,0,0,1
9/1/2013 1:06,1,19,3,1,83,0,0,1,9,9,21,59,10,16,7,0,1,1,241,16,0,0,0,0,0,0,0,1
9/1/2013 1:06,1,19,3,1,83,0,0,1,9,9,20,59,10,16,7,0,1,1,240,16,0,0,0,0,0,0,0,1
9/1/2013 1:06,1,19,3,1,83,0,0,1,9,9,21,59,10,16,7,0,1,1,241,16,0,0,0,0,0,0,0,1
9/1/2013 1:06,1,19,3,1,167,0,0,1,9,9,20,59,10,16,6,0,1,1,323,16,0,0,0,0,0,0,0,1
9/1/2013 1:06,1,18,3,1,83,0,0,1,9,9,22,59,10,16,6,0,1,1,240,16,0,0,0,0,0,0,0,1
9/1/2013 1:06,1,19,3,1,83,0,0,1,9,9,21,59,11,16,6,0,1,1,241,16,0,0,0,0,0,0,0,1
9/1/2013 1:06,1,19,4,1,83,0,0,1,9,9,21,59,11,16,7,0,1,1,243,17,0,0,0,0,0,0,0,1
9/1/2013 1:06,1,18,3,1,83,0,0,1,9,9,20,59,10,16,7,0,1,1,239,16,0,0,0,0,0,0,0,1
9/1/2013 1:07,1,19,3,1,83,0,0,1,9,9,20,59,10,16,6,0,1,1,239,16,0,0,0,0,0,0,0,1
9/1/2013 1:07,1,18,3,1,83,0,0,1,9,9,21,59,10,16,6,0,1,1,239,16,0,0,0,0,0,0,0,1
9/1/2013 1:07,1,19,3,1,83,0,0,1,9,9,21,59,10,16,6,0,1,1,240,16,0,0,0,0,0,0,0,1
9/1/2013 1:07,1,19,3,1,83,0,0,1,9,9,20,59,11,14,6,0,1,1,238,16,0,0,0,0,0,0,0,1
9/1/2013 1:07,1,19,3,1,83,0,0,1,9,9,40,59,10,15,6,0,1,1,258,16,0,0,0,0,0,0,0,1
9/1/2013 1:07,1,19,3,1,83,0,1,1,9,9,19,59,10,15,7,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 1:07,1,19,4,1,83,0,1,1,9,9,19,59,10,14,7,0,1,1,239,18,0,0,0,0,0,0,0,1
9/1/2013 1:07,1,19,4,1,83,0,1,1,10,9,19,58,10,15,7,0,1,1,240,18,0,0,0,0,0,0,0,1
9/1/2013 1:07,1,18,4,1,83,0,1,1,9,9,20,59,10,15,6,0,1,1,239,18,0,0,0,0,0,0,0,1
9/1/2013 1:07,1,21,3,1,83,0,0,1,9,9,19,59,10,14,6,0,1,1,238,16,0,0,0,0,0,0,0,1
9/1/2013 1:08,1,19,4,1,83,0,0,1,9,9,19,59,10,14,6,0,1,1,237,17,0,0,0,0,0,0,0,1
9/1/2013 1:08,1,19,3,1,83,0,0,1,9,9,19,58,10,15,7,0,1,1,237,16,0,0,0,0,0,0,0,1
9/1/2013 1:08,1,19,3,1,83,0,0,1,9,9,19,59,10,15,7,0,1,1,238,16,0,0,0,0,0,0,0,1
9/1/2013 1:08,1,19,4,1,83,0,1,1,9,9,19,59,10,15,6,0,1,1,239,18,0,0,0,0,0,0,0,1
9/1/2013 1:08,1,19,4,0,83,0,0,1,9,9,19,59,11,14,7,0,1,1,238,16,0,0,0,0,0,0,0,1
9/1/2013 1:08,1,19,3,1,83,0,0,1,9,9,20,59,10,15,6,0,1,1,238,16,0,0,0,0,0,0,0,1
9/1/2013 1:08,1,19,4,1,83,0,0,1,9,9,19,59,10,14,7,0,1,1,238,17,0,0,0,0,0,0,0,1
9/1/2013 1:08,1,19,3,1,83,0,0,1,9,9,19,59,10,14,7,0,1,1,237,16,0,0,0,0,0,0,0,1
9/1/2013 1:08,1,19,3,1,82,0,1,1,9,9,19,59,10,15,7,0,1,1,238,17,0,0,0,0,0,0,0,1
9/1/2013 1:08,1,19,3,1,83,0,1,1,10,9,20,59,10,15,6,0,1,1,240,17,0,0,0,0,0,0,0,1
9/1/2013 1:09,1,19,3,1,83,0,0,1,9,9,19,59,10,15,7,0,1,1,238,16,0,0,0,0,0,0,0,1
9/1/2013 1:09,1,18,3,1,83,0,0,1,9,9,19,59,10,14,6,0,1,1,235,16,0,0,0,0,0,0,0,1
9/1/2013 1:09,1,18,4,1,83,0,0,1,9,9,20,59,10,14,7,0,1,1,238,17,0,0,0,0,0,0,0,1
9/1/2013 1:09,1,19,3,1,83,0,0,1,9,9,20,59,10,14,6,0,1,1,237,16,0,0,0,0,0,0,0,1
9/1/2013 1:09,1,19,3,1,82,0,0,1,9,9,19,59,10,15,7,0,1,1,237,16,0,0,0,0,0,0,0,1
9/1/2013 1:09,1,19,4,1,83,0,1,1,9,9,19,59,11,14,7,0,1,1,240,18,0,0,0,0,0,0,0,1
9/1/2013 1:09,1,19,4,1,83,0,0,1,9,9,19,59,10,15,7,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 1:09,1,19,3,1,82,0,0,1,9,9,19,59,10,14,6,0,1,1,235,16,0,0,0,0,0,0,0,1
9/1/2013 1:09,1,19,3,1,83,0,0,1,9,9,19,59,10,14,7,0,1,1,237,16,0,0,0,0,0,0,0,1
9/1/2013 1:09,1,19,3,1,83,0,0,1,10,9,19,59,10,15,7,0,1,1,239,16,0,0,0,0,0,0,0,1
9/1/2013 1:10,1,19,4,1,83,0,0,1,9,9,19,59,10,14,7,0,1,1,238,17,0,0,0,0,0,0,0,1
9/1/2013 1:10,1,19,4,1,83,0,0,1,9,9,19,59,10,15,7,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 1:10,1,19,3,0,83,0,0,1,9,9,19,59,10,15,6,0,1,1,236,15,0,0,0,0,0,0,0,1
9/1/2013 1:10,1,19,4,1,83,0,0,1,9,9,20,59,10,15,7,0,1,1,240,17,0,0,0,0,0,0,0,1
9/1/2013 1:10,1,19,4,1,82,0,0,1,9,9,19,59,10,15,6,0,1,1,237,17,0,0,0,0,0,0,0,1
9/1/2013 1:10,1,19,3,1,82,0,0,1,9,9,19,59,10,14,7,0,1,1,236,16,0,0,0,0,0,0,0,1
9/1/2013 1:10,1,19,3,1,83,0,0,1,9,9,19,59,10,15,7,0,1,1,238,16,0,0,0,0,0,0,0,1
9/1/2013 1:10,1,19,3,1,84,0,0,1,9,9,19,59,10,14,7,0,1,1,238,16,0,0,0,0,0,0,0,1
9/1/2013 1:10,1,19,4,1,83,0,0,1,9,9,20,59,10,15,6,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 1:10,1,18,4,1,83,0,0,1,9,9,20,59,10,14,7,0,1,1,238,17,0,0,0,0,0,0,0,1
9/1/2013 1:11,1,19,3,1,83,0,0,1,9,9,19,59,10,14,6,0,1,1,236,16,0,0,0,0,0,0,0,1
9/1/2013 1:11,1,19,4,1,83,0,0,1,9,9,20,59,10,14,6,0,1,1,238,17,0,0,0,0,0,0,0,1
9/1/2013 1:11,1,18,4,1,84,0,0,1,9,9,19,59,10,14,7,0,1,1,238,17,0,0,0,0,0,0,0,1
9/1/2013 1:11,1,19,4,1,84,0,0,1,9,9,19,59,10,15,6,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 1:11,1,19,4,1,83,0,0,1,9,9,19,59,10,15,6,0,1,1,238,17,0,0,0,0,0,0,0,1
9/1/2013 1:11,1,19,4,1,83,0,0,1,9,9,19,59,10,15,7,0,1,0,238,16,0,0,0,0,0,0,0,1
9/1/2013 1:11,1,19,3,1,83,0,0,1,9,9,20,59,11,14,6,0,1,1,238,16,0,0,0,0,0,0,0,1
9/1/2013 1:11,1,18,4,0,83,0,1,1,9,9,19,59,10,14,7,0,1,1,237,17,0,0,0,0,0,0,0,1
9/1/2013 1:11,1,19,4,0,83,0,0,1,9,9,19,59,10,14,6,0,1,1,236,16,0,0,0,0,0,0,0,1
9/1/2013 1:11,1,18,4,1,83,0,0,1,9,9,19,59,10,14,6,0,1,1,236,17,0,0,0,0,0,0,0,1
9/1/2013 1:12,1,19,4,1,83,0,0,1,9,9,19,59,11,14,6,0,1,1,238,17,0,0,0,0,0,0,0,1
9/1/2013 1:12,1,18,3,1,83,0,0,1,9,10,19,59,10,14,6,0,1,1,236,17,0,0,0,0,0,0,0,1
9/1/2013 1:12,1,19,4,1,82,0,1,1,9,9,19,59,10,14,6,0,1,1,237,18,0,0,0,0,0,0,0,1
9/1/2013 1:12,1,19,4,1,83,0,0,1,9,9,19,59,10,14,7,0,1,1,238,17,0,0,0,0,0,0,0,1
9/1/2013 1:12,1,20,4,1,83,0,0,1,9,9,19,59,10,14,6,0,1,1,238,17,0,0,0,0,0,0,0,1
9/1/2013 1:12,1,19,4,1,83,0,0,1,9,9,19,59,10,14,6,0,1,1,237,17,0,0,0,0,0,0,0,1
9/1/2013 1:12,1,19,4,1,83,0,0,1,9,9,19,58,10,14,6,0,1,1,236,17,0,0,0,0,0,0,0,1
9/1/2013 1:12,1,19,4,1,83,0,1,1,9,9,19,59,11,15,6,0,1,1,240,18,0,0,0,0,0,0,0,1
9/1/2013 1:12,1,19,3,1,83,0,1,1,9,9,19,58,10,14,6,0,1,1,236,17,0,0,0,0,0,0,0,1
9/1/2013 1:12,1,19,4,1,82,0,0,1,9,9,19,59,10,14,7,0,1,1,237,17,0,0,0,0,0,0,0,1
9/1/2013 1:13,1,19,4,1,82,0,0,1,9,9,19,59,10,14,6,0,1,1,236,17,0,0,0,0,0,0,0,1
9/1/2013 1:13,1,19,4,0,83,0,0,1,9,9,19,59,10,14,7,0,1,1,237,16,0,0,0,0,0,0,0,1
9/1/2013 1:13,1,19,3,0,83,0,1,1,9,9,19,59,10,14,6,0,1,1,236,16,0,0,0,0,0,0,0,1
9/1/2013 1:13,1,19,3,1,83,0,0,1,9,9,19,59,10,14,7,0,1,1,237,16,0,0,0,0,0,0,0,1
9/1/2013 1:13,1,19,4,1,83,0,0,1,9,9,19,59,10,14,7,0,1,1,238,17,0,0,0,0,0,0,0,1
9/1/2013 1:13,1,19,4,1,83,0,0,1,9,9,19,59,10,14,6,0,1,1,237,17,0,0,0,0,0,0,0,1
9/1/2013 1:13,1,18,4,1,83,0,0,1,9,9,19,59,10,14,7,0,1,1,237,17,0,0,0,0,0,0,0,1
9/1/2013 1:13,1,19,4,1,83,0,0,1,9,9,19,59,10,15,6,0,1,1,238,17,0,0,0,0,0,0,0,1
9/1/2013 1:13,1,19,4,1,83,0,0,1,9,9,19,60,10,14,6,0,1,1,238,17,0,0,0,0,0,0,0,1
9/1/2013 1:13,1,19,4,1,82,0,0,1,9,9,19,59,10,15,6,0,1,1,237,17,0,0,0,0,0,0,0,1
9/1/2013 1:14,1,19,3,1,83,0,0,1,9,9,19,59,10,15,6,0,1,1,237,16,0,0,0,0,0,0,0,1
9/1/2013 1:14,1,19,3,1,82,0,0,1,9,9,19,59,10,15,7,0,1,1,237,16,0,0,0,0,0,0,0,1
9/1/2013 1:14,1,19,3,1,83,0,1,1,9,10,19,59,10,14,6,0,1,1,238,18,0,0,0,0,0,0,0,1
9/1/2013 1:14,1,19,3,1,83,0,0,1,9,9,19,59,10,14,6,0,1,1,236,16,0,0,0,0,0,0,0,1
9/1/2013 1:14,1,19,4,1,83,0,0,1,9,9,19,59,10,14,6,0,1,1,237,17,0,0,0,0,0,0,0,1
9/1/2013 1:14,1,19,4,0,83,0,0,1,9,9,19,59,10,15,6,0,1,1,237,16,0,0,0,0,0,0,0,1
9/1/2013 1:14,1,19,3,1,84,0,0,1,9,9,19,59,11,15,7,0,1,1,240,16,0,0,0,0,0,0,0,1
9/1/2013 1:14,1,19,4,1,82,0,1,1,9,9,19,59,10,14,6,0,1,1,237,18,0,0,0,0,0,0,0,1
9/1/2013 1:14,1,18,4,1,84,0,0,1,9,9,19,59,10,14,7,0,1,1,238,17,0,0,0,0,0,0,0,1
9/1/2013 1:14,1,20,4,1,84,0,0,1,9,10,19,59,10,14,6,0,1,1,240,18,0,0,0,0,0,0,0,1
9/1/2013 1:15,1,18,4,1,83,0,1,1,9,10,19,59,10,14,7,0,1,1,239,19,0,0,0,0,0,0,0,1
9/1/2013 1:15,1,18,4,1,84,0,0,1,9,9,19,59,10,14,6,0,1,1,237,17,0,0,0,0,0,0,0,1
9/1/2013 1:15,1,19,4,1,84,0,0,1,9,10,20,58,11,14,7,0,1,1,241,18,0,0,0,0,0,0,0,1
9/1/2013 1:15,1,18,4,1,84,0,0,1,9,10,19,59,11,14,6,0,1,1,239,18,0,0,0,0,0,0,0,1
9/1/2013 1:15,1,18,3,1,84,0,0,1,9,10,19,59,11,14,6,0,1,1,238,17,0,0,0,0,0,0,0,1
9/1/2013 1:15,1,19,4,1,84,0,1,1,9,10,19,59,11,15,6,0,1,1,242,19,0,0,0,0,0,0,0,1
9/1/2013 1:15,1,19,3,1,84,0,0,1,9,9,20,59,11,14,6,0,1,1,239,16,0,0,0,0,0,0,0,1
9/1/2013 1:15,1,19,4,1,83,0,0,1,9,10,19,58,10,14,7,0,1,1,238,18,0,0,0,0,0,0,0,1
9/1/2013 1:15,1,19,4,1,83,0,0,1,9,9,19,58,11,14,6,0,1,1,237,17,0,0,0,0,0,0,0,1
9/1/2013 1:15,1,19,4,1,84,0,0,1,9,9,19,59,11,15,6,0,1,1,240,17,0,0,0,0,0,0,0,1
9/1/2013 1:16,1,19,4,1,83,0,0,1,9,10,19,59,10,14,7,0,1,1,239,18,0,0,0,0,0,0,0,1
9/1/2013 1:16,1,19,4,1,83,0,0,1,9,10,19,59,11,14,7,0,1,1,240,18,0,0,0,0,0,0,0,1
9/1/2013 1:16,1,19,4,1,84,0,0,1,9,9,20,59,11,15,7,0,1,1,242,17,0,0,0,0,0,0,0,1
9/1/2013 1:16,1,18,4,1,84,0,0,1,9,9,19,59,11,14,6,0,1,1,238,17,0,0,0,0,0,0,0,1
9/1/2013 1:16,1,19,3,1,83,0,0,1,9,10,19,59,10,15,7,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 1:16,1,18,4,1,84,0,1,1,9,10,19,59,11,14,6,0,1,1,240,19,0,0,0,0,0,0,0,1
9/1/2013 1:16,1,20,4,1,84,0,1,1,9,10,19,59,10,14,6,0,1,1,241,19,0,0,0,0,0,0,0,1
9/1/2013 1:16,1,20,4,1,84,0,0,1,9,9,19,59,10,14,6,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 1:16,1,19,4,1,83,0,0,1,9,9,19,59,10,14,6,0,1,1,237,17,0,0,0,0,0,0,0,1
9/1/2013 1:16,1,20,4,1,84,0,0,1,9,9,19,58,10,14,6,0,1,1,238,17,0,0,0,0,0,0,0,1
9/1/2013 1:17,1,18,3,1,84,0,0,1,9,10,19,59,10,14,6,0,1,1,237,17,0,0,0,0,0,0,0,1
9/1/2013 1:17,1,18,4,1,84,0,1,1,9,10,19,59,11,14,6,0,1,1,240,19,0,0,0,0,0,0,0,1
9/1/2013 1:17,1,19,3,1,83,0,1,1,9,9,19,59,11,14,7,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 1:17,1,19,3,1,84,0,1,1,9,9,19,59,11,14,6,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 1:17,1,18,4,0,83,0,1,1,10,10,19,59,11,14,7,0,1,1,240,18,0,0,0,0,0,0,0,1
9/1/2013 1:17,1,18,4,0,83,0,0,1,9,10,19,59,11,15,7,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 1:17,1,19,4,0,83,0,0,1,9,9,20,58,10,14,7,0,1,1,237,16,0,0,0,0,0,0,0,1
9/1/2013 1:17,1,19,4,1,83,0,0,1,9,10,19,59,10,14,7,0,1,1,239,18,0,0,0,0,0,0,0,1
9/1/2013 1:17,1,19,3,1,83,0,1,1,9,10,19,59,11,15,7,0,1,1,241,18,0,0,0,0,0,0,0,1
9/1/2013 1:17,1,19,4,1,84,0,0,1,9,10,19,59,11,15,6,0,1,1,241,18,0,0,0,0,0,0,0,1
9/1/2013 1:18,1,24,4,1,83,0,0,1,10,10,19,59,11,14,6,0,1,1,245,18,0,0,0,0,0,0,0,1
9/1/2013 1:18,1,20,4,1,83,0,1,1,9,9,19,59,10,14,6,0,1,1,239,18,0,0,0,0,0,0,0,1
9/1/2013 1:18,1,31,3,1,83,0,0,1,9,10,19,59,10,14,7,0,1,1,250,17,0,0,0,0,0,0,0,1
9/1/2013 1:18,1,19,4,1,83,0,0,1,9,10,19,59,11,14,6,0,1,1,239,18,0,0,0,0,0,0,0,1
9/1/2013 1:18,1,18,4,1,84,0,0,1,9,9,19,58,11,15,6,0,1,1,238,17,0,0,0,0,0,0,0,1
9/1/2013 1:18,1,19,4,1,84,0,0,1,9,9,19,59,11,14,6,0,1,1,239,17,0,0,0,0,0,0,0,1
9/1/2013 1:18,1,20,3,1,84,0,0,1,9,10,19,59,11,14,6,0,1,1,240,17,0,0,0,0,0,0,0,1
9/1/2013 1:18,1,19,4,1,83,0,0,1,9,9,19,59,10,14,6,0,1,1,237,17,0,0,0,0,0,0,0,1
9/1/2013 1:18,1,19,4,1,84,0,1,1,9,10,19,58,11,14,6,0,1,1,240,19,0,0,0,0,0,0,0,1
9/1/2013 1:18,1,37,3,1,83,0,0,1,9,9,19,58,11,14,6,0,1,1,254,16,0,0,0,0,0,0,0,1
9/1/2013 1:19,1,19,4,1,10,0,1,1,9,10,20,59,10,14,6,0,1,1,167,19,0,0,0,0,0,0,0,1
9/1/2013 1:19,1,18,4,1,11,0,1,1,9,9,19,59,11,14,6,0,1,1,166,18,0,0,0,0,0,0,0,1
9/1/2013 1:19,1,18,4,1,11,0,1,1,9,10,19,59,11,14,6,0,1,1,167,19,0,0,0,0,0,0,0,1
9/1/2013 1:19,1,19,3,1,10,0,1,1,9,10,19,59,11,14,6,0,1,1,166,18,0,0,0,0,0,0,0,1
9/1/2013 1:19,1,19,4,1,11,0,0,1,9,10,19,59,11,14,6,0,1,1,167,18,0,0,0,0,0,0,0,1
9/1/2013 1:19,1,18,4,1,11,0,1,1,9,9,19,58,10,14,7,0,1,1,165,18,0,0,0,0,0,0,0,1
9/1/2013 1:19,1,18,4,1,11,0,1,1,9,10,19,59,11,14,7,0,1,1,168,19,0,0,0,0,0,0,0,1
9/1/2013 1:19,1,19,4,1,11,0,0,1,9,10,19,58,10,14,7,0,1,1,166,18,0,0,0,0,0,0,0,1
9/1/2013 1:19,1,18,4,1,11,0,0,1,9,10,20,59,11,15,7,0,1,1,169,18,0,0,0,0,0,0,0,1
9/1/2013 1:19,1,19,4,1,11,0,0,1,9,10,19,59,11,14,6,0,1,1,167,18,0,0,0,0,0,0,0,1
9/1/2013 1:20,1,18,4,1,11,0,1,1,9,10,19,58,11,14,6,0,1,1,166,19,0,0,0,0,0,0,0,1
9/1/2013 1:20,1,19,4,1,11,0,0,1,9,10,21,59,10,14,6,0,1,1,168,18,0,0,0,0,0,0,0,1
9/1/2013 1:20,1,18,4,1,11,0,0,1,9,9,20,59,10,14,7,0,1,1,166,17,0,0,0,0,0,0,0,1
9/1/2013 1:20,1,19,4,1,11,0,1,1,9,10,20,59,11,14,6,0,1,1,169,19,0,0,0,0,0,0,0,1
9/1/2013 1:20,1,18,4,1,11,0,0,1,9,10,20,59,11,14,7,0,1,1,168,18,0,0,0,0,0,0,0,1
9/1/2013 1:20,1,19,4,1,11,0,0,1,9,9,21,59,11,14,6,0,1,1,168,17,0,0,0,0,0,0,0,1
9/1/2013 1:20,1,19,4,1,11,0,0,1,9,9,21,59,10,14,6,0,1,1,167,17,0,0,0,0,0,0,0,1
9/1/2013 1:20,1,19,4,1,11,0,0,1,9,10,20,58,11,14,7,0,1,1,168,18,0,0,0,0,0,0,0,1
9/1/2013 1:20,1,18,4,1,10,0,0,1,9,9,20,59,11,14,6,0,1,1,165,17,0,0,0,0,0,0,0,1
9/1/2013 1:20,1,18,4,1,11,0,0,1,9,10,21,59,11,14,6,0,1,1,168,18,0,0,0,0,0,0,0,1
9/1/2013 1:21,1,20,4,1,11,0,1,1,9,9,21,59,11,14,7,0,1,1,171,18,0,0,0,0,0,0,0,1
9/1/2013 1:21,1,19,4,1,11,0,1,1,9,9,22,59,11,15,6,0,1,1,171,18,0,0,0,0,0,0,0,1
9/1/2013 1:21,1,19,4,1,11,0,1,1,9,10,21,58,11,14,7,0,1,1,170,19,0,0,0,0,0,0,0,1
9/1/2013 1:21,1,18,4,1,11,0,1,1,9,9,21,59,11,14,6,0,1,1,168,18,0,0,0,0,0,0,0,1
9/1/2013 1:21,1,19,3,1,11,0,0,1,9,9,20,59,11,14,6,0,1,1,166,16,0,0,0,0,0,0,0,1
9/1/2013 1:21,1,18,3,1,11,0,1,1,9,10,21,59,11,14,6,0,1,1,168,18,0,0,0,0,0,0,0,1
9/1/2013 1:21,1,18,3,1,11,0,0,1,9,9,20,59,11,14,6,0,1,1,165,16,0,0,0,0,0,0,0,1
9/1/2013 1:21,1,19,3,1,11,0,0,1,9,10,25,59,11,14,7,0,1,1,173,17,0,0,0,0,0,0,0,1
9/1/2013 1:21,1,19,4,1,11,0,0,1,9,10,26,59,11,14,7,0,1,1,175,18,0,0,0,0,0,0,0,1
9/1/2013 1:21,1,18,4,1,11,0,0,1,9,10,21,59,11,14,6,0,1,1,168,18,0,0,0,0,0,0,0,1
9/1/2013 1:22,1,18,4,1,11,0,1,1,9,10,24,59,11,14,6,0,1,1,172,19,0,0,0,0,0,0,0,1
9/1/2013 1:22,1,19,4,1,11,0,0,1,9,10,21,59,10,14,6,0,1,1,168,18,0,0,0,0,0,0,0,1
